"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:17 CST 2021","294","testcases.SmartTemplateCases","test_live_template_post","","","","test_1",""
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","72","testcases.SmartTemplateCases","test_live_template_delete","","","","test_3[a]",""
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:18 CST 2021","56","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_3[A]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","57","testcases.SmartTemplateCases","test_live_template_detail","","","","test_3[$]",""
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","80","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_1","更新模板组名称"
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","54","testcases.SmartTemplateCases","test_course_content_info","","","","test_3[a]",""
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","70","testcases.SmartTemplateCases","test_smart_live_template_bank_post","","","","test_data[]",""
"passed","Tue Nov 09 09:50:16 CST 2021","Tue Nov 09 09:50:16 CST 2021","58","testcases.SmartTemplateCases","test_live_template_get","","","","test_2[$]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:15 CST 2021","Tue Nov 09 09:50:15 CST 2021","54","testcases.SmartTemplateCases","test_course_content_info","","","","test_3[A]",""
"passed","Tue Nov 09 09:50:18 CST 2021","Tue Nov 09 09:50:18 CST 2021","54","testcases.SmartTemplateCases","test_smart_live_template_bank_put","","","","test_3[汉字]","测试异常参数类型是否正常报错"
"passed","Tue Nov 09 09:50:17 CST 2021","Tue Nov 09 09:50:17 CST 2021","32","testcases.SmartTemplateCases","test_smart_live_template_bank_post","","","","test_2",""
